scenario,COC,RC,NRC
scenario_1,85.0,80.0,80.0
scenario_2,90.0,80.0,80.0
scenario_3,95.0,80.0,80.0
scenario_4,100.0,80.0,80.0
scenario_5,105.0,80.0,80.0
scenario_6,85.0,85.0,80.0
scenario_7,90.0,85.0,80.0
scenario_8,95.0,85.0,80.0
scenario_9,100.0,85.0,80.0
scenario_10,105.0,85.0,80.0
scenario_11,85.0,90.0,80.0
scenario_12,90.0,90.0,80.0
scenario_13,95.0,90.0,80.0
scenario_14,100.0,90.0,80.0
scenario_15,105.0,90.0,80.0
scenario_16,85.0,95.0,80.0
scenario_17,90.0,95.0,80.0
scenario_18,95.0,95.0,80.0
scenario_19,100.0,95.0,80.0
scenario_20,105.0,95.0,80.0
scenario_21,85.0,100.0,80.0
scenario_22,90.0,100.0,80.0
scenario_23,95.0,100.0,80.0
scenario_24,100.0,100.0,80.0
scenario_25,105.0,100.0,80.0
scenario_26,85.0,105.0,80.0
scenario_27,90.0,105.0,80.0
scenario_28,95.0,105.0,80.0
scenario_29,100.0,105.0,80.0
scenario_30,105.0,105.0,80.0
scenario_31,85.0,110.0,80.0
scenario_32,90.0,110.0,80.0
scenario_33,95.0,110.0,80.0
scenario_34,100.0,110.0,80.0
scenario_35,105.0,110.0,80.0
scenario_36,85.0,115.0,80.0
scenario_37,90.0,115.0,80.0
scenario_38,95.0,115.0,80.0
scenario_39,100.0,115.0,80.0
scenario_40,105.0,115.0,80.0
scenario_41,85.0,120.0,80.0
scenario_42,90.0,120.0,80.0
scenario_43,95.0,120.0,80.0
scenario_44,100.0,120.0,80.0
scenario_45,105.0,120.0,80.0
scenario_46,85.0,80.0,85.0
scenario_47,90.0,80.0,85.0
scenario_48,95.0,80.0,85.0
scenario_49,100.0,80.0,85.0
scenario_50,105.0,80.0,85.0
scenario_51,85.0,85.0,85.0
scenario_52,90.0,85.0,85.0
scenario_53,95.0,85.0,85.0
scenario_54,100.0,85.0,85.0
scenario_55,105.0,85.0,85.0
scenario_56,85.0,90.0,85.0
scenario_57,90.0,90.0,85.0
scenario_58,95.0,90.0,85.0
scenario_59,100.0,90.0,85.0
scenario_60,105.0,90.0,85.0
scenario_61,85.0,95.0,85.0
scenario_62,90.0,95.0,85.0
scenario_63,95.0,95.0,85.0
scenario_64,100.0,95.0,85.0
scenario_65,105.0,95.0,85.0
scenario_66,85.0,100.0,85.0
scenario_67,90.0,100.0,85.0
scenario_68,95.0,100.0,85.0
scenario_69,100.0,100.0,85.0
scenario_70,105.0,100.0,85.0
scenario_71,85.0,105.0,85.0
scenario_72,90.0,105.0,85.0
scenario_73,95.0,105.0,85.0
scenario_74,100.0,105.0,85.0
scenario_75,105.0,105.0,85.0
scenario_76,85.0,110.0,85.0
scenario_77,90.0,110.0,85.0
scenario_78,95.0,110.0,85.0
scenario_79,100.0,110.0,85.0
scenario_80,105.0,110.0,85.0
scenario_81,85.0,115.0,85.0
scenario_82,90.0,115.0,85.0
scenario_83,95.0,115.0,85.0
scenario_84,100.0,115.0,85.0
scenario_85,105.0,115.0,85.0
scenario_86,85.0,120.0,85.0
scenario_87,90.0,120.0,85.0
scenario_88,95.0,120.0,85.0
scenario_89,100.0,120.0,85.0
scenario_90,105.0,120.0,85.0
scenario_91,85.0,80.0,90.0
scenario_92,90.0,80.0,90.0
scenario_93,95.0,80.0,90.0
scenario_94,100.0,80.0,90.0
scenario_95,105.0,80.0,90.0
scenario_96,85.0,85.0,90.0
scenario_97,90.0,85.0,90.0
scenario_98,95.0,85.0,90.0
scenario_99,100.0,85.0,90.0
scenario_100,105.0,85.0,90.0
scenario_101,85.0,90.0,90.0
scenario_102,90.0,90.0,90.0
scenario_103,95.0,90.0,90.0
scenario_104,100.0,90.0,90.0
scenario_105,105.0,90.0,90.0
scenario_106,85.0,95.0,90.0
scenario_107,90.0,95.0,90.0
scenario_108,95.0,95.0,90.0
scenario_109,100.0,95.0,90.0
scenario_110,105.0,95.0,90.0
scenario_111,85.0,100.0,90.0
scenario_112,90.0,100.0,90.0
scenario_113,95.0,100.0,90.0
scenario_114,100.0,100.0,90.0
scenario_115,105.0,100.0,90.0
scenario_116,85.0,105.0,90.0
scenario_117,90.0,105.0,90.0
scenario_118,95.0,105.0,90.0
scenario_119,100.0,105.0,90.0
scenario_120,105.0,105.0,90.0
scenario_121,85.0,110.0,90.0
scenario_122,90.0,110.0,90.0
scenario_123,95.0,110.0,90.0
scenario_124,100.0,110.0,90.0
scenario_125,105.0,110.0,90.0
scenario_126,85.0,115.0,90.0
scenario_127,90.0,115.0,90.0
scenario_128,95.0,115.0,90.0
scenario_129,100.0,115.0,90.0
scenario_130,105.0,115.0,90.0
scenario_131,85.0,120.0,90.0
