scenario,output1,output2,output3
scenario_1,-145464.46373750258,50296.10427125095,111006.8935618901
scenario_2,17709.518999520114,-1523.526697929429,6183.324027802497
scenario_3,-12116.316848113318,-3352.1512650810478,8172.3538698008415
scenario_4,-150291.39903898313,56299.272667574936,113276.50091579868
scenario_5,-28703.732521828162,-96.21608084746055,8431.474768541477
scenario_6,110600.99206297612,21134.732988801137,80056.32847554279
scenario_7,-119015.32007081767,35371.69687691138,70903.07036176902
scenario_8,63306.0866784928,-16435.883474277445,72948.37305400333
scenario_9,3679.084638682473,-10449.135386753705,21033.627411293302
scenario_10,-180163.55015659076,81064.83390178528,162459.38024669338
scenario_11,-55000.224264707984,4954.158894853891,20341.928901973948
scenario_12,-159195.12339534453,59280.421237594725,134870.0306534003
scenario_13,-18237.336158055426,-11908.71830378513,27143.440908989418
scenario_14,24066.066529192387,-3708.2592829759274,13208.274147826996
scenario_15,-473.59466408136706,-85.04158510022542,172.32608925891427
scenario_16,3267.4381794243423,-615.4009299431021,1337.5633824498027
scenario_17,-46241.56198116758,-9904.70730960431,41192.23516379025
scenario_18,-11347.371857774302,-49383.87135076422,100055.37118231451
scenario_19,85816.72742551721,-12850.492468841827,99346.09199793881
scenario_20,164449.17535498826,67540.47663639535,135354.359476566
scenario_21,87253.86829157626,18258.77754445203,39614.82022953331
scenario_22,-81952.8012982123,12163.91984326637,42834.776719709924
scenario_23,-8355.450387752406,-1719.450437540156,4137.03638690223
scenario_24,135501.33236450085,35683.21578620984,112239.67915312953
scenario_25,-156632.37075505898,59578.31349791681,126180.36868766893
scenario_26,149906.87896783956,52530.85145946912,119659.02069984678
scenario_27,148092.84315975718,52720.74133070085,113873.41929000265
scenario_28,-47364.158637974055,-44060.30155006246,110554.23833495665
scenario_29,-42220.20362746002,-3380.2906009832413,24586.03714540836
scenario_30,71504.4931378999,8333.747734331491,34461.42992041676
scenario_31,-8777.006626766593,-10478.26723903717,21726.89293133739
scenario_32,62117.974915013874,-16073.718176682447,70733.86442878781
scenario_33,167394.71295625166,69369.43295991997,141471.03333721892
scenario_34,75902.18169460823,-15243.444770042683,88098.30140009857
scenario_35,146762.3386853039,53795.91595025831,107800.0086632819
scenario_36,53839.71588038457,5980.297578293254,17026.55490421883
scenario_37,-33145.886364929036,-33585.236293907874,78156.97041698363
scenario_38,8011.006126144293,-6904.8014828890755,14451.365157309365
scenario_39,107697.0666210869,26382.72699413953,63221.127599589214
scenario_40,-28433.624532763657,-41331.84444726489,90748.39893523158
scenario_41,72218.30643727785,6653.727611921778,38847.38262284212
scenario_42,136511.20152083357,46435.904963262685,93481.27148009093
scenario_43,-43960.966622879496,-5834.464510065616,30994.594884310485
scenario_44,-68494.30179628855,11454.415050564012,24005.863684482545
scenario_45,-121493.04767998739,30655.08472327711,86295.43689916267
scenario_46,-24376.707923472597,-22524.240942506476,50990.72077687587
scenario_47,29059.00866668074,1937.0371927946803,4570.185461312904
scenario_48,-58420.34149080228,-4985.13696376284,44099.63692654523
scenario_49,-56500.14231823513,6220.5461637232365,19481.568492361763
scenario_50,-45383.6614862309,3072.5002390386453,14451.766820890685
scenario_51,-16311.78101364239,-23184.217765025,49029.177528420245
scenario_52,-50785.242632595095,5091.645394684311,15608.117903146924
scenario_53,54574.27033931323,-45029.646935465724,119842.80370161589
scenario_54,6080.801604627495,-11323.683690964552,23017.12886347751
scenario_55,87060.82869196642,16408.527014071864,42978.824897175524
scenario_56,56890.29300030119,6258.550786409502,19847.95280378219
scenario_57,-89583.32575373605,15670.985481694177,48909.75156761152
scenario_58,57964.09540293372,-26959.57315747083,87517.50987374569
scenario_59,161723.89865630926,64576.46429282115,132393.26538031956
scenario_60,63656.602230815064,807.5673656748368,38906.495344372415
scenario_61,-177512.26658605374,78775.250387047,157555.54711108806
scenario_62,-116968.07728072205,21699.739269451256,93415.83248858714
scenario_63,28040.585083044367,-1989.890040339009,11842.524198672521
scenario_64,12034.225520877251,-36305.8016960104,74059.82923089413
scenario_65,61389.76627610939,-37460.38980450241,112607.81364335821
scenario_66,-32306.062076739294,-6734.715423101789,23906.247315264907
scenario_67,93058.87095036951,21409.207894830233,43781.11883591479
scenario_68,101969.86841348,11956.832765047524,80064.8751125292
scenario_69,4609.062778382334,-10863.421332772856,21939.27726249641
scenario_70,-38870.29773275839,-30907.224548921648,76923.4495561761
scenario_71,-46602.39115884157,-38945.27391560434,99608.37644842544
scenario_72,-815.9851064299728,0.09023906163312431,6.477838815889092
scenario_73,74325.32625545247,-1043.7856631440557,57330.11255608263
scenario_74,110016.12730442907,27309.64721157345,66416.18824749654
scenario_75,-56458.01321787953,-33293.728492284325,98462.52954967125
scenario_76,-909.4811982508278,-12521.90731780689,25052.086196113498
scenario_77,-29302.14833953635,-22725.521153304137,54037.201279730194
scenario_78,83036.41065227256,4679.101935935452,59592.25106825754
scenario_79,105484.54231610845,27418.845491276315,56432.19569383608
scenario_80,69841.55844969847,6722.134892721119,35334.16308138422
scenario_81,-108414.24320009709,23739.043536212554,70058.39421407289
scenario_82,-74510.20297287138,-24144.346613487272,103806.39669755947
scenario_83,22458.474005357853,1248.1177927838648,2547.5949609256145
