years,"Agriculture, Forestry, Fishing, and Hunting","Mining, Quarrying, and Oil and Gas Extraction",Utilities,Construction,Manufacturing,Wholesale Trade,Retail Trade,Transportation and Warehousing,Information,Finance and Insurance,Real Estate and Rental and Leasing,"Professional, Scientific, and Technical Services",Management of Companies and Enterprises,Administrative and Support and Waste Management and Remediation Services,Educational Services,Health Care and Social Assistance,"Arts, Entertainment, and Recreation",Accommodation and Food Services,Other Services (except Public Administration),Public Administration,gdp
2022,2.142795925,2.869167425,3.595538925,6.501024925,16.67022593,9.406510925,8.680139425,5.048281925,9.406510925,11.58562543,19.57571193,12.31199693,3.595538925,5.048281925,2.142795925,12.31199693,2.142795925,5.048281925,3.595538925,3.595538925,145.2743
2023,2.207079803,2.955242448,3.703405093,6.696055673,17.1703327,9.688706253,8.940543608,5.199730383,9.688706253,11.93319419,20.16298328,12.68135683,3.703405093,5.199730383,2.207079803,12.68135683,2.207079803,5.199730383,3.703405093,3.703405093,149.632529
2024,2.244762966,3.005699564,3.766636163,6.810382557,17.46349494,9.854128951,9.093192352,5.28850936,9.854128951,12.13693875,20.50724133,12.89787534,3.766636163,5.28850936,2.244762966,12.89787534,2.244762966,5.28850936,3.766636163,3.766636163,152.1873197
2025,2.229992248,2.985921823,3.741851399,6.765569701,17.34858376,9.789288003,9.033358427,5.25371055,9.789288003,12.05707673,20.37230206,12.8130063,3.741851399,5.25371055,2.229992248,12.8130063,2.229992248,5.25371055,3.741851399,3.741851399,151.1859151
2026,2.228690697,2.984263306,3.739835915,6.762126351,17.34014288,9.784416787,9.028844178,5.250981133,9.784416787,12.05610461,20.36243331,12.80670722,3.739835915,5.250981133,2.228690697,12.80670722,2.228690697,5.250981133,3.739835915,3.739835915,151.1145218
2027,2.258419051,3.023984831,3.789550611,6.851813731,17.56973465,9.914076851,9.148511071,5.320682171,9.914076851,12.21077419,20.63199777,12.97633997,3.789550611,5.320682171,2.258419051,12.97633997,2.258419051,5.320682171,3.789550611,3.789550611,153.113156
2028,2.292154406,3.069155899,3.846157393,6.954163367,17.83218428,10.06216934,9.285167847,5.40016038,10.06216934,12.39317382,20.94019025,13.17017531,3.846157393,5.40016038,2.292154406,13.17017531,2.292154406,5.40016038,3.846157393,3.846157393,155.4002987
2029,2.320787146,3.107494653,3.89420216,7.041032188,18.05493729,10.18786222,9.401154709,5.467617174,10.18786222,12.54798474,21.20176731,13.33469224,3.89420216,5.467617174,2.320787146,13.33469224,2.320787146,5.467617174,3.89420216,3.89420216,157.3415014
2030,2.300824659,3.080765222,3.860705784,6.980468034,17.89963591,10.10023028,9.320289722,5.420586909,10.10023028,12.44005197,21.01939816,13.21999253,3.860705784,5.420586909,2.300824659,13.21999253,2.300824659,5.420586909,3.860705784,3.860705784,155.9881125
2031,2.361543686,3.162076292,3.962608897,7.164739319,18.3721958,10.36686974,9.565837136,5.563674108,10.36686974,12.76851756,21.57532622,13.56900016,3.962608897,5.563674108,2.361543686,13.56900016,2.361543686,5.563674108,3.962608897,3.962608897,160.1065211
2032,2.398120726,3.210839633,4.02355854,7.274434168,18.65249887,10.5253098,9.700591889,5.648996354,10.5253098,12.96346652,21.90337449,13.77618542,4.02355854,5.648996354,2.398120726,13.77618542,2.398120726,5.648996354,4.02355854,4.02355854,162.5437814
2033,2.398720324,3.21081534,4.022910357,7.271290423,18.64062065,10.51967049,9.646774973,5.64710039,10.51967049,12.95595554,21.88900072,13.76805055,4.022910357,5.64710039,2.398720324,13.76805055,2.398720324,5.64710039,4.022910357,4.022910357,162.4190033
2034,2.433685132,3.258663143,4.083641154,7.383553198,18.93324535,10.68346524,9.858487231,5.733597176,10.68346524,13.15839928,22.2331574,13.98337729,4.083641154,5.733597176,2.433685132,13.98337729,2.433685132,5.733597176,4.083641154,4.083641154,164.9956022
2035,2.468735081,3.305594431,4.14245378,7.489891178,19.20592207,10.83732858,10.00046923,5.816172479,10.83732858,13.34790662,22.55335947,14.18476597,4.14245378,5.816172479,2.468735081,14.18476597,2.468735081,5.816172479,4.14245378,4.14245378,167.3718699
2036,2.498483532,3.345410153,4.192336774,7.580043258,19.43701595,10.96774974,10.12082312,5.886190016,10.96774974,13.5085296,22.82372244,14.35545623,4.192336774,5.886190016,2.498483532,14.35545623,2.498483532,5.886190016,4.192336774,4.192336774,169.3853242
2037,2.514680392,3.367131373,4.219582353,7.629386275,19.5637,11.0391902,10.18773922,5.924484314,11.0391902,13.59654314,22.97350392,14.44899412,4.219582353,5.924484314,2.514680392,14.44899412,2.514680392,5.924484314,4.219582353,4.219582353,170.4901961
