ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.678,0.678,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:739(execute)
1,0.000,0.000,0.674,0.674,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:172(prepare_execution)
1,0.000,0.000,0.674,0.674,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:550(prepare_execution)
3,0.000,0.000,0.672,0.224,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:228(__init__)
5,0.000,0.000,0.672,0.134,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\utils\singleton.py:82(__call__)
2,0.000,0.000,0.672,0.336,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:90(__init__)
2,0.002,0.001,0.672,0.336,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:111(update)
1072,0.003,0.000,0.490,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:111(iter_modules)
1118,0.019,0.000,0.485,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:145(_iter_file_finder_modules)
1,0.000,0.000,0.341,0.341,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:175(create_mda_chain)
1,0.000,0.000,0.341,0.341,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:84(__init__)
1,0.000,0.000,0.341,0.341,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda_chain.py:61(__init__)
1,0.000,0.000,0.340,0.340,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:402(_create_mdo_chain)
1,0.000,0.000,0.340,0.340,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\chain.py:61(__init__)
3,0.000,0.000,0.340,0.113,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:553(__create_new_cache)
1,0.000,0.000,0.340,0.340,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\cache_factory.py:46(__init__)
1,0.000,0.000,0.333,0.333,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:420(prepare_execution)
1,0.000,0.000,0.333,0.333,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:107(create_gemseo_discipline)
3,0.000,0.000,0.332,0.111,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:696(_instantiate_grammars)
1,0.000,0.000,0.332,0.332,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:57(__init__)
3,0.000,0.000,0.332,0.111,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\factory.py:37(__init__)
13162,0.045,0.000,0.197,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:681(getmodulename)
2,0.000,0.000,0.175,0.087,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:572(entry_points)
8,0.000,0.000,0.175,0.022,{built-in method builtins.sorted}
326,0.001,0.000,0.174,0.001,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:577(<genexpr>)
672,0.149,0.000,0.149,0.000,{built-in method nt.listdir}
324,0.001,0.000,0.140,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:268(entry_points)
1238,0.003,0.000,0.111,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\genericpath.py:39(isdir)
1244,0.108,0.000,0.108,0.000,{built-in method nt.stat}
13216,0.007,0.000,0.102,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:214(basename)
13216,0.048,0.000,0.095,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:180(split)
324,0.002,0.000,0.072,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:113(_from_text)
324,0.003,0.000,0.067,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:526(read_text)
324,0.001,0.000,0.059,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1262(read_text)
324,0.005,0.000,0.052,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:601(__init__)
324,0.001,0.000,0.051,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1246(open)
326,0.007,0.000,0.050,0.000,{built-in method io.open}
16852,0.031,0.000,0.042,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:124(splitdrive)
324,0.001,0.000,0.041,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1118(_opener)
324,0.040,0.000,0.040,0.000,{built-in method nt.open}
324,0.009,0.000,0.036,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1320(__init__)
366,0.003,0.000,0.031,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:462(search)
13162,0.018,0.000,0.025,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:685(<listcomp>)
324,0.018,0.000,0.018,0.000,{built-in method builtins.dir}
8,0.000,0.000,0.017,0.002,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:211(__import_modules_from)
1818,0.007,0.000,0.016,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:77(join)
4,0.000,0.000,0.016,0.004,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:177(__import_modules_from_env_var)
66246,0.015,0.000,0.015,0.000,{method 'endswith' of 'str' objects}
1,0.000,0.000,0.015,0.015,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:515(load_study_from_input_dict)
1,0.000,0.000,0.015,0.015,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:544(load_study_from_dict)
324,0.001,0.000,0.014,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:435(joinpath)
